판매년도,판매월,제품,판매처,수량,판매금액
2013,1,총각김치,대형마트,27916,233968900
2013,1,총각김치,백화점,11971,99796735
2013,1,총각김치,편의점,1603,2264200
2013,2,총각김치,대형마트,23057,194593960
2013,2,총각김치,백화점,11678,103106940
2013,2,총각김치,편의점,2149,3073450
2013,3,총각김치,대형마트,25153,216322950
2013,3,총각김치,백화점,11634,106922870
2013,3,총각김치,편의점,2277,3368720
2013,4,총각김치,대형마트,24645,218053670
2013,4,총각김치,백화점,12102,95765955
2013,4,총각김치,편의점,2169,3172410
2013,5,총각김치,대형마트,26603,236095130
2013,5,총각김치,백화점,11404,102729615
2013,5,총각김치,편의점,2085,3147500
2013,6,총각김치,대형마트,25509,245607800
2013,6,총각김치,백화점,11689,117911615
2013,6,총각김치,편의점,2185,3178160
2013,7,총각김치,대형마트,28076,245099800
2013,7,총각김치,백화점,10843,95507750
2013,7,총각김치,편의점,2036,3011190
2013,8,총각김치,대형마트,25093,225126089
2013,8,총각김치,백화점,12854,125884675
2013,8,총각김치,편의점,2034,2990200
2013,9,총각김치,대형마트,31867,282861151
2013,9,총각김치,백화점,11998,110363185
2013,9,총각김치,편의점,2141,3083510
2013,10,총각김치,대형마트,25671,233165182
2013,10,총각김치,백화점,12203,131731230
2013,10,총각김치,편의점,1867,2692580
2013,11,총각김치,대형마트,27768,261794200
2013,11,총각김치,백화점,11015,101943110
2013,11,총각김치,편의점,2060,2918450
2013,12,총각김치,대형마트,25683,244543265
2013,12,총각김치,백화점,12616,122021770
2013,12,총각김치,편의점,2081,2971200
2014,1,총각김치,대형마트,28797,275991892
2014,1,총각김치,백화점,11956,98725430
2014,1,총각김치,편의점,2004,2879750
2014,2,총각김치,대형마트,34492,376866569
2014,2,총각김치,백화점,13766,134480240
2014,2,총각김치,편의점,2016,2856714
2014,3,총각김치,대형마트,29282,308178683
2014,3,총각김치,백화점,13645,144886455
2014,3,총각김치,편의점,2020,2847800
2014,4,총각김치,대형마트,29980,295346932
2014,4,총각김치,백화점,13299,135066540
2014,4,총각김치,편의점,2019,2846100
2014,5,총각김치,대형마트,27373,270663778
2014,5,총각김치,백화점,11321,109389990
2014,5,총각김치,편의점,2165,3057850
2014,6,총각김치,대형마트,33432,334573034
2014,6,총각김치,백화점,11636,106491980
2014,6,총각김치,편의점,1995,2838300
2014,7,총각김치,대형마트,27131,266008539
2014,7,총각김치,백화점,12519,122462290
2014,7,총각김치,편의점,2103,2948750
2014,8,총각김치,대형마트,33737,322924467
2014,8,총각김치,백화점,12802,111937220
2014,8,총각김치,편의점,2198,3214350
2014,9,총각김치,대형마트,27944,280749940
2014,9,총각김치,백화점,13038,126008300
2014,9,총각김치,편의점,2014,2897300
2014,10,총각김치,대형마트,32285,328150320
2014,10,총각김치,백화점,11953,116789075
2014,10,총각김치,편의점,2126,3070240
2014,11,총각김치,대형마트,33040,318117670
2014,11,총각김치,백화점,13754,146313240
2014,11,총각김치,편의점,2111,2993600
2014,12,총각김치,대형마트,35336,348555593
2014,12,총각김치,백화점,14276,136337420
2014,12,총각김치,편의점,2048,2897950
2015,1,총각김치,대형마트,32444,322741638
2015,1,총각김치,백화점,13816,145942375
2015,1,총각김치,편의점,2116,3046390
